Embedding Model,Chunking Strategy,Query,Retrieved Chunk 1,Retrieved Chunk 2,Retrieved Chunk 3,Response,Retrieved Context Quality,Answer Quality,Latency,Notes
large,overlap,How do I cancel my Spotify subscription?,"You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms. If you have purchased a Paid Subscription using a Code, your subscription will automatically terminate at the end of the period stated with your Code, or when there is an insufficient prepaid balance to pay for the Spotify Service.","You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **","Unless otherwise indicated (for example, if you have signed up for a Prepaid Period), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms.","You can cancel your Spotify Paid Subscription by logging into your Spotify account and following the prompts on the Account page, or by clicking here and following the instructions. Cancellation will take effect from the end of the billing period in which you cancel. If you have subscribed to a Paid Subscription that includes an initial trial period, the impact of cancellation during the Trial Period will depend on whether the trial is a zero-priced trial or involves any cost to you. Your ability to continue accessing the Paid Subscription after cancellation during a Trial Period will be determined by the specific terms of that trial.

[Context 3] provides additional details:

- If you have signed up for a Prepaid Period, your Paid Subscription will continue indefinitely until cancelled.
- You will be billed on a recurring basis on the first day of each billing period and will pay the then-current subscription fee.
- Cancellation will result in being downgraded to",,,18.33545961800064,
large,overlap,What are the eligibility requirements for a student discount?,"C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end.","2.3.2 Duration, Cancellation and Payment of Student-user Paid Subscriptions A. If the Student-user Paid Subscription is made available at a discount (compared with the then-current monthly price of a Single-user Paid Subscription), Qualifying Students may receive the benefit of that discount each month (each a ""Discounted Month""), for up to a period of twelve (12) consecutive months (""Discount Period"") after the subscription is first activated. B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year.","B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year. C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification.","To be eligible for the student discount, a user must meet the following criteria:

1. They must be a Qualifying Student, which is typically defined by their educational status (e.g., being enrolled in an accredited educational institution).
2. They must re-submit their Qualifying Information for re-verification at the end of each Discount Period.
3. They must remain eligible throughout the Discount Period, which is up to a maximum of three (3) additional periods, provided they continue to meet the Qualifying Student criteria.

The context does not provide specific details on what constitutes Qualifying Information, but it generally refers to information that confirms the user's educational status. This could include proof of enrollment, a student ID, or other documentation that verifies their educational affiliation.

Additionally, the context outlines that a student can activate up to three additional Discount Periods if they remain eligible",,,18.091102743000192,
large,overlap,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders.","2.2.1 Additional conditions for Household Paid Subscriptions A. In order to be eligible for a Household Paid Subscription, the Primary Account Holder and any Sub-Account Holder must be family members residing at the same address. Members of a Household Paid Subscription may leave their existing plan and join another Household Paid Subscription a maximum of once in every twelve month period. B. Upon activation of any Household Paid Subscription account (excluding kids account(s)), you will be asked to verify your home address.","As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders. If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted.","Yes, you can share your account with family members as part of a Household Paid Subscription. This includes Premium Duo and Premium Family subscriptions. The Primary Account Holder can share the subscription with a specified number of Sub-Account Holders, who are typically family members residing at the same address. The Primary Account Holder can have up to two Sub-Account Holders, and each Sub-Account Holder can use the account for their personal use. The kids account option is also available as part of a family subscription, with each kids account counting as one of the permitted Sub-Account Holders. However, there are additional conditions, such as verifying your home address upon activation and a maximum of one account change per twelve-month period. If the Primary Account Holder cancels the subscription or the account is suspended or terminated, all Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be sus",,,18.53950592199999,
large,overlap,What happens when my free trial ends?,"If you have subscribed to a Paid Subscription that offers an initial trial period at no cost to you (a ""Free Trial""): if you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you have subscribed to a Paid Subscription that offers an initial trial period at any cost to you (a ""Paid Trial""): unless otherwise stated, for example during the cancellation process, if you cancel a Paid Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account at the end of the Trial Period.","Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY. If you have subscribed to a Paid Subscription that offers an initial trial period at no cost to you (a ""Free Trial""): if you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately.","**If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. ** 4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by reference the additional terms and conditions for that corresponding Paid Subscription. In case of any conflict with the additional terms and conditions for a Paid Subscription, then this section 4 shall take precedence. Each Trial is made available subject to how it is advertised, and subject to the rules on eligibility, availability, and duration and cancellation set out below. Unless otherwise advertised, Trials do not permit or provide access to any third party products or services.","If your free trial ends, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. This is stated in both Context 1 and Context 3. The specific context that highlights this is Context 3, section 4.3, which emphasizes that the impact of cancellation during the trial period depends on whether the trial is a zero-priced trial or involves any cost to you. In either case, you will lose access to the Paid Subscription service and your account will switch to a Spotify Free account upon the trial's completion.",,,11.597314600000118,
large,overlap,How does Spotify handle copyright infringement claims?,"If you believe your content or account has been mistakenly actioned, or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence we will send you regarding the claim. In addition to reports from users and rights holders, we leverage a combination of automated and manual signals to detect and remove content that may infringe on another's intellectual property. We are continuously evolving our efforts to protect the intellectual property of creators.","4. How We Handle Claims Spotify reviews claims that are received through the channels identified above. When we receive a claim, we'll evaluate it and take appropriate action, which may include removing the reported content or disabling access in a specific country (or countries). We may communicate with the claimant and the user or creator who provided the content regarding the action(s) we take, if we choose to not take action, or if we need further information to assess the claim. Any content that infringes on another's copyright or trademark may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, our repeat infringer policy will reflect that accordingly.","If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information: Specific identification of each copyrighted work claimed to have been infringed; A description of where the material believed to be infringing is located on the Spotify Services or the Spotify Websites (please be as detailed as possible and provide a URL to help us locate the material you are reporting); Contact information for the complaining party, such as a complete name, address, telephone number, and email address; A statement that the complaining party has a good faith belief that use of the work(s) in the manner complained of is not authorized by the copyright owner, its agent, or the law (such as fair use); and A statement that the information in the notification is accurate, and under penalty of perjury, the complaining party is the owner of the right that is allegedly infringed, or agent for the owner. A physical or electronic signature of the owner (or person authorized to act on behalf of the owner) of the copyright that is allegedly infringed; and A statement that you understand that your contact information and/or notice will be provided to the alleged infringing party, and retained as long as required for legal purposes. Without the above, we may not have sufficient information to process your claim.","Spotify handles copyright infringement claims by reviewing them through the channels identified in the context, such as user reports or rights holders' notices. When they receive a claim, they evaluate it and take appropriate actions, which may include removing the reported content or disabling access in specific countries. If the claim is not straightforward, Spotify may communicate with the claimant and the user or creator involved. Spotify also has a repeat infringer policy, which means that if a user or creator responsible for multiple violations is involved, their account may be terminated.

To submit a notice of alleged copyright infringement, copyright holders or their agents can use Spotify's web form or send a notice to Spotify's designated copyright agent. The notice should include specific identification of the copyrighted work, a description of where the material is located on Spotify Services or the Spotify Websites, contact information for the complaining party, a statement of good faith belief that the use is not",,,18.087075723999988,
large,hybrid,How do I cancel my Spotify subscription?,"3. Payment; Cancellation Unless otherwise indicated (for example, if you have signed up for a Prepaid Period (as defined in the Terms of Use)), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **",,,"You can cancel your Spotify Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page. Alternatively, you can click here and follow the instructions provided. Cancellation will take effect from the end of the billing period in which you cancel.",,,5.632994303999567,
large,hybrid,What are the eligibility requirements for a student discount?,"2.3.2 Duration, Cancellation and Payment of Student-user Paid Subscriptions A. If the Student-user Paid Subscription is made available at a discount (compared with the then-current monthly price of a Single-user Paid Subscription), Qualifying Students may receive the benefit of that discount each month (each a ""Discounted Month""), for up to a period of twelve (12) consecutive months (""Discount Period"") after the subscription is first activated. B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year. C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end. E. Qualifying Students who do not want to migrate to a Single-user Paid Subscription at the end of the student Discount Period, must cancel their subscription first and can do so at any time before the Discount Period ends by following the steps outlined in the cancellation section of these Paid Subscription Terms.",,,"Eligibility for a student discount on Spotify's Paid Subscription is based on the student's qualifying status. To be considered a Qualifying Student, the user must meet the following criteria:

1. They must be a student.
2. They must verify their student status at the time of subscribing to the Student-user Paid Subscription.
3. The student must remain eligible to re-verify their qualifying information for re-verification.
4. The student must re-submit their qualifying information for re-verification to maintain their eligibility for the student discount.

The student discount is available for up to a period of twelve (12) consecutive months, starting from the first time the student's qualifying status is verified. After the first student Discount Period, a student can activate up to a maximum of three (3) additional Discount Periods, provided they remain eligible and re-submit their qualifying information for",,,18.028672372000074,
large,hybrid,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders. If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted.",,,"Yes, you can share your account with family members by creating subsidiary kids accounts. The Primary Account Holder, who is the legal guardian of any child using such an account, can confirm this by creating subsidiary kids accounts. These accounts are considered Sub-Account Holders and are entitled to access the Paid Subscription for their own and each Sub-Account Holder's personal use. However, if the Primary Account Holder cancels the Household Paid Subscription or the account is suspended or terminated, the Primary Account Holder and Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be suspended or deleted.",,,13.560977937000189,
large,hybrid,What happens when my free trial ends?,"4.3 Trial duration and cancellation. In the case of any Trial, the corresponding Trial Period shall continue for the period as advertised, subject to section 4.2, above. Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY. If you have subscribed to a Paid Subscription that offers an initial trial period at no cost to you (a ""Free Trial""): if you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you have subscribed to a Paid Subscription that offers an initial trial period at any cost to you (a ""Paid Trial""): unless otherwise stated, for example during the cancellation process, if you cancel a Paid Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account at the end of the Trial Period.",,,"If you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you do not cancel the Free Trial before the end of the Trial Period, your Spotify account will automatically switch to a Spotify Free account at the end of the Trial Period.",,,6.876132075999976,
large,hybrid,How does Spotify handle copyright infringement claims?,"1. About This Policy This Intellectual Property Policy describes how we handle claims of intellectual property infringement on Spotify's websites, applications and services (the ""Spotify Services""). Spotify respects intellectual property rights and expects its users to do the same. In using the Spotify Services, users must comply with the Spotify User Guidelines, as well as all applicable laws, rules, and regulations, and respect the intellectual property, privacy, and other rights of third parties. Copyright is a legal right that seeks to protect original works of authorship (e.g., music, artwork, books). The owner of a copyright has the exclusive right to make certain uses of a creative work including copying, distributing, and displaying that work. Generally, copyright protects original expression; it does not protect facts and ideas. Copyright also generally doesn't protect things such as names, titles and slogans; however, another legal right called a trademark may apply (see below). There are some exceptions to copyright. For example, in certain countries, a non-rights holder may be allowed to use another's copyright if that use is fair, such as for the purposes of review, critique, or parody. If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information: Specific identification of each copyrighted work claimed to have been infringed; A description of where the material believed to be infringing is located on the Spotify Services or the Spotify Websites (please be as detailed as possible and provide a URL to help us locate the material you are reporting); Contact information for the complaining party, such as a complete name, address, telephone number, and email address; A statement that the complaining party has a good faith belief that use of the work(s) in the manner complained of is not authorized by the copyright owner, its agent, or the law (such as fair use); and A statement that the information in the notification is accurate, and under penalty of perjury, the complaining party is the owner of the right that is allegedly infringed, or agent for the owner. A physical or electronic signature of the owner (or person authorized to act on behalf of the owner) of the copyright that is allegedly infringed; and A statement that you understand that your contact information and/or notice will be provided to the alleged infringing party, and retained as long as required for legal purposes. Without the above, we may not have sufficient information to process your claim.",,,"Spotify handles copyright infringement claims by providing a web form for users to submit notices of alleged infringement. The form requires specific identification of the copyrighted work, a description of its location on Spotify's services, contact information for the complaining party, a statement of good faith belief that the use is not authorized, and a statement that the information in the notification is accurate. Additionally, the form must include a physical or electronic signature of the copyright owner or an agent authorized to act on their behalf. If a notice of alleged infringement is sent to Spotify's designated copyright agent, it should include contact information and retain the information for legal purposes. Spotify also expects users to comply with the Spotify User Guidelines and all applicable laws, rules, and regulations, respecting the intellectual property, privacy, and other rights of third parties.",,,16.62168556899951,
